status,method,parameter,iteration,phase,phase_iteration,included_in_summary,initialization_s,generation_s,total_s,initialization_cuda_ms,generation_cuda_batch_sum_ms,init_peak_allocated_bytes,init_peak_reserved_bytes,init_resident_bytes,generation_peak_allocated_bytes,generation_peak_reserved_bytes,generated_view_depth_pairs,batch_count,validation_last_batch,gpu_before,gpu_after,single_view_divisor,single_view_derived_s,display_name,precomputed_view_count,precomputed_kernel_bytes,angle_batch_cache_hits,angle_subset_cache_hits,full_depth_spectrum_reuses,precompute_view_batch_size
ok,shift_fresnel_precomputed,1,19,measurement,10,True,0.08337650634348392,4.149076569825411,4.232453076168895,83.36787414550781,4148.812789916992,3438664192,3569352704,3347535360,4948905984,5393874944,22725,75,"{'shape': [3, 101, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3366434017557036e-16, 'max': 0.006516203284263611, 'last_psf_sum': 0.07359086722135544}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":68,""power.draw"":348.54,""clocks.current.sm"":1845,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":99}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":68,""power.draw"":349.31,""clocks.current.sm"":1845,""clocks.current.memory"":9501,""memory.used"":5488,""utilization.gpu"":99}",225,0.01844034031033516,Shift–Fresnel,225,2278125000,75,0,75,
ok,shift_fresnel_precomputed,2,0,warmup,1,False,0.4511094707995653,17.713528467342257,18.164637938141823,451.0965881347656,17713.030166625977,14276944896,14652801024,13897716224,20555240448,22244491264,22725,75,"{'shape': [3, 101, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3870948264919562e-18, 'max': 0.006086055189371109, 'last_psf_sum': 0.06114044040441513}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":57,""power.draw"":117.49,""clocks.current.sm"":1695,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":0}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":69,""power.draw"":346.92,""clocks.current.sm"":1890,""clocks.current.memory"":9501,""memory.used"":21558,""utilization.gpu"":85}",225,0.07872679318818782,Shift–Fresnel,225,9480645000,75,0,75,
ok,shift_fresnel_precomputed,2,1,warmup,2,False,0.28839676454663277,17.673026625066996,17.96142338961363,288.3854064941406,17672.553482055664,14276944896,14652801024,13897716224,20555240448,22244491264,22725,75,"{'shape': [3, 101, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3870948264919562e-18, 'max': 0.006086055189371109, 'last_psf_sum': 0.06114044040441513}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":69,""power.draw"":346.92,""clocks.current.sm"":1890,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":85}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":69,""power.draw"":348.99,""clocks.current.sm"":1875,""clocks.current.memory"":9501,""memory.used"":21558,""utilization.gpu"":100}",225,0.07854678500029776,Shift–Fresnel,225,9480645000,75,0,75,
ok,shift_fresnel_precomputed,2,2,warmup,3,False,0.4994858745485544,17.680521858856082,18.180007733404636,499.46905517578125,17680.061416625977,14276944896,14652801024,13897716224,20555240448,22244491264,22725,75,"{'shape': [3, 101, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3870948264919562e-18, 'max': 0.006086055189371109, 'last_psf_sum': 0.06114044040441513}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":69,""power.draw"":348.99,""clocks.current.sm"":1875,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":70,""power.draw"":349.0,""clocks.current.sm"":1815,""clocks.current.memory"":9501,""memory.used"":21558,""utilization.gpu"":100}",225,0.07858009715047147,Shift–Fresnel,225,9480645000,75,0,75,
ok,shift_fresnel_precomputed,2,3,warmup,4,False,0.36436517909169197,17.687911815941334,18.052276995033026,364.3541259765625,17687.45980834961,14276944896,14652801024,13897716224,20555240448,22244491264,22725,75,"{'shape': [3, 101, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3870948264919562e-18, 'max': 0.006086055189371109, 'last_psf_sum': 0.06114044040441513}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":70,""power.draw"":349.0,""clocks.current.sm"":1815,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":70,""power.draw"":348.87,""clocks.current.sm"":1815,""clocks.current.memory"":9501,""memory.used"":21558,""utilization.gpu"":100}",225,0.0786129414041837,Shift–Fresnel,225,9480645000,75,0,75,
ok,shift_fresnel_precomputed,2,4,warmup,5,False,0.30413190834224224,17.691151592880487,17.99528350122273,304.1209411621094,17690.714141845703,14276944896,14652801024,13897716224,20555240448,22244491264,22725,75,"{'shape': [3, 101, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3870948264919562e-18, 'max': 0.006086055189371109, 'last_psf_sum': 0.06114044040441513}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":67,""power.draw"":340.47,""clocks.current.sm"":1935,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":348.96,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":21558,""utilization.gpu"":100}",225,0.07862734041280217,Shift–Fresnel,225,9480645000,75,0,75,
ok,shift_fresnel_precomputed,2,5,warmup,6,False,0.3828686699271202,17.693621549755335,18.076490219682455,382.8581848144531,17693.18910217285,14276944896,14652801024,13897716224,20555240448,22244491264,22725,75,"{'shape': [3, 101, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3870948264919562e-18, 'max': 0.006086055189371109, 'last_psf_sum': 0.06114044040441513}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":65,""power.draw"":318.65,""clocks.current.sm"":1935,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":13}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":348.95,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":21558,""utilization.gpu"":100}",225,0.0786383179989126,Shift–Fresnel,225,9480645000,75,0,75,
ok,shift_fresnel_precomputed,2,6,warmup,7,False,0.38259092159569263,17.695218646898866,18.07780956849456,382.58111572265625,17694.79981994629,14276944896,14652801024,13897716224,20555240448,22244491264,22725,75,"{'shape': [3, 101, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3870948264919562e-18, 'max': 0.006086055189371109, 'last_psf_sum': 0.06114044040441513}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":348.95,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.05,""clocks.current.sm"":1815,""clocks.current.memory"":9501,""memory.used"":21558,""utilization.gpu"":100}",225,0.0786454162084394,Shift–Fresnel,225,9480645000,75,0,75,
ok,shift_fresnel_precomputed,2,7,warmup,8,False,0.487626476213336,17.695780159905553,18.18340663611889,487.61431884765625,17695.367111206055,14276944896,14652801024,13897716224,20555240448,22244491264,22725,75,"{'shape': [3, 101, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3870948264919562e-18, 'max': 0.006086055189371109, 'last_psf_sum': 0.06114044040441513}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.05,""clocks.current.sm"":1815,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.26,""clocks.current.sm"":1815,""clocks.current.memory"":9501,""memory.used"":21558,""utilization.gpu"":100}",225,0.07864791182180246,Shift–Fresnel,225,9480645000,75,0,75,
ok,shift_fresnel_precomputed,2,8,warmup,9,False,0.3675404656678438,17.69492511637509,18.062465582042933,367.5296936035156,17694.521377563477,14276944896,14652801024,13897716224,20555240448,22244491264,22725,75,"{'shape': [3, 101, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3870948264919562e-18, 'max': 0.006086055189371109, 'last_psf_sum': 0.06114044040441513}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.26,""clocks.current.sm"":1815,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":348.89,""clocks.current.sm"":1815,""clocks.current.memory"":9501,""memory.used"":21558,""utilization.gpu"":100}",225,0.07864411162833372,Shift–Fresnel,225,9480645000,75,0,75,
ok,shift_fresnel_precomputed,2,9,warmup,10,False,0.3802847061306238,17.69768249243498,18.077967198565602,380.2742614746094,17697.276977539062,14276944896,14652801024,13897716224,20555240448,22244491264,22725,75,"{'shape': [3, 101, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3870948264919562e-18, 'max': 0.006086055189371109, 'last_psf_sum': 0.06114044040441513}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":348.89,""clocks.current.sm"":1815,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":348.83,""clocks.current.sm"":1800,""clocks.current.memory"":9501,""memory.used"":21558,""utilization.gpu"":100}",225,0.07865636663304434,Shift–Fresnel,225,9480645000,75,0,75,
ok,shift_fresnel_precomputed,2,10,measurement,1,True,0.4815935827791691,17.69502391293645,18.176617495715618,481.5816955566406,17694.627838134766,14276944896,14652801024,13897716224,20555240448,22244491264,22725,75,"{'shape': [3, 101, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3870948264919562e-18, 'max': 0.006086055189371109, 'last_psf_sum': 0.06114044040441513}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":348.83,""clocks.current.sm"":1800,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.1,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":21558,""utilization.gpu"":100}",225,0.078644550724162,Shift–Fresnel,225,9480645000,75,0,75,
ok,shift_fresnel_precomputed,2,11,measurement,2,True,0.2855228055268526,17.697668420150876,17.98319122567773,285.51361083984375,17697.28515625,14276944896,14652801024,13897716224,20555240448,22244491264,22725,75,"{'shape': [3, 101, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3870948264919562e-18, 'max': 0.006086055189371109, 'last_psf_sum': 0.06114044040441513}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.1,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.0,""clocks.current.sm"":1815,""clocks.current.memory"":9501,""memory.used"":21558,""utilization.gpu"":100}",225,0.07865630408955945,Shift–Fresnel,225,9480645000,75,0,75,
ok,shift_fresnel_precomputed,2,12,measurement,3,True,0.4833821412175894,17.694207383319736,18.177589524537325,483.37115478515625,17693.821990966797,14276944896,14652801024,13897716224,20555240448,22244491264,22725,75,"{'shape': [3, 101, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3870948264919562e-18, 'max': 0.006086055189371109, 'last_psf_sum': 0.06114044040441513}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":67,""power.draw"":321.52,""clocks.current.sm"":1935,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":16}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":348.94,""clocks.current.sm"":1815,""clocks.current.memory"":9501,""memory.used"":21558,""utilization.gpu"":100}",225,0.07864092170364327,Shift–Fresnel,225,9480645000,75,0,75,
ok,shift_fresnel_precomputed,2,13,measurement,4,True,0.36797742918133736,17.696818875148892,18.06479630433023,367.9643859863281,17696.419845581055,14276944896,14652801024,13897716224,20555240448,22244491264,22725,75,"{'shape': [3, 101, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3870948264919562e-18, 'max': 0.006086055189371109, 'last_psf_sum': 0.06114044040441513}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":67,""power.draw"":323.25,""clocks.current.sm"":1935,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.0,""clocks.current.sm"":1815,""clocks.current.memory"":9501,""memory.used"":21558,""utilization.gpu"":100}",225,0.07865252833399508,Shift–Fresnel,225,9480645000,75,0,75,
ok,shift_fresnel_precomputed,2,14,measurement,5,True,0.3652635682374239,17.696957778185606,18.06222134642303,365.2593688964844,17696.58576965332,14276944896,14652801024,13897716224,20555240448,22244491264,22725,75,"{'shape': [3, 101, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3870948264919562e-18, 'max': 0.006086055189371109, 'last_psf_sum': 0.06114044040441513}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.0,""clocks.current.sm"":1815,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":348.74,""clocks.current.sm"":1815,""clocks.current.memory"":9501,""memory.used"":21558,""utilization.gpu"":100}",225,0.07865314568082492,Shift–Fresnel,225,9480645000,75,0,75,
ok,shift_fresnel_precomputed,2,15,measurement,6,True,0.37021584808826447,17.694676039740443,18.064891887828708,370.20599365234375,17694.309356689453,14276944896,14652801024,13897716224,20555240448,22244491264,22725,75,"{'shape': [3, 101, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3870948264919562e-18, 'max': 0.006086055189371109, 'last_psf_sum': 0.06114044040441513}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":348.74,""clocks.current.sm"":1815,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":70,""power.draw"":348.85,""clocks.current.sm"":1815,""clocks.current.memory"":9501,""memory.used"":21558,""utilization.gpu"":100}",225,0.07864300462106864,Shift–Fresnel,225,9480645000,75,0,75,
ok,shift_fresnel_precomputed,2,16,measurement,7,True,0.38066227547824383,17.697367111220956,18.0780293866992,380.6514587402344,17697.00764465332,14276944896,14652801024,13897716224,20555240448,22244491264,22725,75,"{'shape': [3, 101, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3870948264919562e-18, 'max': 0.006086055189371109, 'last_psf_sum': 0.06114044040441513}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":70,""power.draw"":348.85,""clocks.current.sm"":1815,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":70,""power.draw"":348.89,""clocks.current.sm"":1875,""clocks.current.memory"":9501,""memory.used"":21558,""utilization.gpu"":100}",225,0.0786549649387598,Shift–Fresnel,225,9480645000,75,0,75,
ok,shift_fresnel_precomputed,2,17,measurement,8,True,0.36795004457235336,17.694161443039775,18.06211148761213,367.940185546875,17693.802520751953,14276944896,14652801024,13897716224,20555240448,22244491264,22725,75,"{'shape': [3, 101, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3870948264919562e-18, 'max': 0.006086055189371109, 'last_psf_sum': 0.06114044040441513}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":70,""power.draw"":348.89,""clocks.current.sm"":1875,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":70,""power.draw"":348.94,""clocks.current.sm"":1815,""clocks.current.memory"":9501,""memory.used"":21558,""utilization.gpu"":100}",225,0.07864071752462122,Shift–Fresnel,225,9480645000,75,0,75,
ok,shift_fresnel_precomputed,2,18,measurement,9,True,0.36873520724475384,17.693523991853,18.062259199097753,368.7252197265625,17693.169677734375,14276944896,14652801024,13897716224,20555240448,22244491264,22725,75,"{'shape': [3, 101, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3870948264919562e-18, 'max': 0.006086055189371109, 'last_psf_sum': 0.06114044040441513}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":67,""power.draw"":344.47,""clocks.current.sm"":1920,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":70,""power.draw"":349.12,""clocks.current.sm"":1815,""clocks.current.memory"":9501,""memory.used"":21558,""utilization.gpu"":100}",225,0.07863788440823555,Shift–Fresnel,225,9480645000,75,0,75,
ok,shift_fresnel_precomputed,2,19,measurement,10,True,0.3708647172898054,17.7037037871778,18.074568504467607,370.8551330566406,17703.348190307617,14276944896,14652801024,13897716224,20555240448,22244491264,22725,75,"{'shape': [3, 101, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3870948264919562e-18, 'max': 0.006086055189371109, 'last_psf_sum': 0.06114044040441513}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":66,""power.draw"":331.51,""clocks.current.sm"":1935,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":0}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":70,""power.draw"":349.1,""clocks.current.sm"":1815,""clocks.current.memory"":9501,""memory.used"":21558,""utilization.gpu"":100}",225,0.07868312794301245,Shift–Fresnel,225,9480645000,75,0,75,
ok,shift_blur_batched,1,0,warmup,1,False,0.3109749052673578,1.2995041720569134,1.6104790773242712,310.9191589355469,1299.387393951416,472333824,511705088,288615936,9790416896,18106810368,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.7513609648894118e-13, 'max': 0.001655980246141553, 'last_psf_sum': 0.03500678390264511, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -111, 'shift_max': 111}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":36,""power.draw"":46.49,""clocks.current.sm"":1695,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":1}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":50,""power.draw"":329.98,""clocks.current.sm"":1500,""clocks.current.memory"":9501,""memory.used"":17614,""utilization.gpu"":100}",225,0.005775574098030726,Shift–blur,225,,,,,3
ok,shift_blur_batched,1,1,warmup,2,False,0.07488424703478813,1.331965133547783,1.406849380582571,74.8769302368164,1331.883014678955,472334336,511705088,288616448,9790416896,18106810368,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.7513609648894118e-13, 'max': 0.001655980246141553, 'last_psf_sum': 0.03500678390264511, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -111, 'shift_max': 111}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":50,""power.draw"":329.98,""clocks.current.sm"":1500,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":50,""power.draw"":313.84,""clocks.current.sm"":1650,""clocks.current.memory"":9501,""memory.used"":17614,""utilization.gpu"":100}",225,0.005919845037990147,Shift–blur,225,,,,,3
ok,shift_blur_batched,1,2,warmup,3,False,0.07685046643018723,1.3681410886347294,1.4449915550649166,76.84812927246094,1368.0609436035156,472334336,511705088,288616448,9790416896,18106810368,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.7513609648894118e-13, 'max': 0.001655980246141553, 'last_psf_sum': 0.03500678390264511, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -111, 'shift_max': 111}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":44,""power.draw"":307.7,""clocks.current.sm"":1965,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":0}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":51,""power.draw"":322.67,""clocks.current.sm"":1530,""clocks.current.memory"":9501,""memory.used"":17614,""utilization.gpu"":99}",225,0.006080627060598798,Shift–blur,225,,,,,3
ok,shift_blur_batched,1,3,warmup,4,False,0.09634970687329769,1.2798539567738771,1.3762036636471748,96.3430404663086,1279.7706184387207,472334336,511705088,288616448,9790416896,18106810368,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.7513609648894118e-13, 'max': 0.001655980246141553, 'last_psf_sum': 0.03500678390264511, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -111, 'shift_max': 111}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":51,""power.draw"":283.23,""clocks.current.sm"":1980,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":91}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":50,""power.draw"":329.68,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":17614,""utilization.gpu"":99}",225,0.005688239807883898,Shift–blur,225,,,,,3
ok,shift_blur_batched,1,4,warmup,5,False,0.07819009572267532,1.327369712293148,1.4055598080158234,78.18854522705078,1327.2811470031738,472334336,511705088,288616448,9790416896,18106810368,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.7513609648894118e-13, 'max': 0.001655980246141553, 'last_psf_sum': 0.03500678390264511, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -111, 'shift_max': 111}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":50,""power.draw"":329.68,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":99}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":51,""power.draw"":326.2,""clocks.current.sm"":1755,""clocks.current.memory"":9501,""memory.used"":17614,""utilization.gpu"":99}",225,0.0058994209435251025,Shift–blur,225,,,,,3
ok,shift_blur_batched,1,5,warmup,6,False,0.07458306103944778,1.3638608399778605,1.4384439010173082,74.57587432861328,1363.7816467285156,472334336,511705088,288616448,9790416896,18106810368,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.7513609648894118e-13, 'max': 0.001655980246141553, 'last_psf_sum': 0.03500678390264511, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -111, 'shift_max': 111}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":51,""power.draw"":289.11,""clocks.current.sm"":1965,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":99}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":53,""power.draw"":328.78,""clocks.current.sm"":1620,""clocks.current.memory"":9501,""memory.used"":17614,""utilization.gpu"":100}",225,0.006061603733234935,Shift–blur,225,,,,,3
ok,shift_blur_batched,1,6,warmup,7,False,0.07494345679879189,1.3367408215999603,1.4116842783987522,74.93529510498047,1336.66304397583,472334336,511705088,288616448,9790416896,18106810368,22725,10,"{'shape': [225, 2, 225, 225], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.7513609648894118e-13, 'max': 0.001655980246141553, 'last_psf_sum': 0.03500678390264511, 'shift_shape': [225, 2, 2], 'shift_dtype': 'torch.int64', 'shift_min': -111, 'shift_max': 111}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":53,""power.draw"":328.78,""clocks.current.sm"":1620,""clocks.current.memory"":9501,""memory.used"":368,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":54,""power.draw"":328.34,""clocks.current.sm"":1635,""clocks.current.memory"":9501,""memory.used"":17614,""utilization.gpu"":99}",225,0.005941070318222046,Shift–blur,225,,,,,3
